cement,concrete_compressive_strength,yp
540.0,74.16693332,56.4157644668759
350.0,18.12632404,41.29564553563609
350.0,22.53207568,41.29564553563609
350.0,27.337723399999998,41.29564553563609
350.0,29.97841648,41.29564553563609
350.0,31.35047372,41.29564553563609
350.0,32.72253096,41.29564553563609
385.0,6.26733684,44.08093060191711
385.0,14.699628319999999,44.08093060191711
385.0,23.221551679999997,44.08093060191711
385.0,27.923778,44.08093060191711
385.0,31.35047372,44.08093060191711
331.0,38.99676256,39.78363364251211
331.0,41.244454319999996,39.78363364251211
349.0,14.98920824,41.21606596231378
331.0,13.52062436,39.78363364251211
382.0,24.00065956,43.842191881950164
382.0,37.42475728,43.842191881950164
382.0,11.46598588,43.842191881950164
281.0,22.435549039999998,35.80465497639637
339.0,21.160018439999998,40.420270229090626
339.0,31.84000168,40.420270229090626
295.0,14.796154959999999,36.918769002908775
295.0,25.17966352,36.918769002908775
238.0,17.54026944,32.38273332353683
296.0,14.2032056,36.998348576231095
296.0,21.6495464,36.998348576231095
296.0,29.39236188,36.998348576231095
331.0,13.52062436,39.78363364251211
331.0,16.26473884,39.78363364251211
331.0,31.44700036,39.78363364251211
331.0,37.231704,39.78363364251211
349.0,18.12632404,41.21606596231378
349.0,32.72253096,41.21606596231378
349.0,39.48629052,41.21606596231378
349.0,41.05140104,41.21606596231378
349.0,42.126983599999996,41.21606596231378
302.0,18.12632404,37.47582601616498
302.0,26.74477404,37.47582601616498
525.0,61.921839559999995,55.222070867041175
500.0,47.22221124,53.23258153398331
500.0,51.04190828,53.23258153398331
500.0,55.15808,53.23258153398331
540.0,41.63745564,56.4157644668759
252.0,13.71367764,33.496847350049244
252.0,19.691434559999998,33.496847350049244
339.0,31.6469484,40.420270229090626
393.0,19.10537996,44.71756718849563
393.0,39.58281716,44.71756718849563
393.0,48.79421652,44.71756718849563
382.0,24.00065956,43.842191881950164
382.0,37.42475728,43.842191881950164
252.0,11.46598588,33.496847350049244
252.0,19.691434559999998,33.496847350049244
310.0,14.98920824,38.1124626027435
310.0,27.923778,38.1124626027435
310.0,34.6806428,38.1124626027435
310.0,37.32823064,38.1124626027435
310.0,38.11423328,38.1124626027435
525.0,33.79811352,55.222070867041175
525.0,42.42345828,55.222070867041175
525.0,48.401215199999996,55.222070867041175
525.0,55.94408264,55.222070867041175
525.0,58.78472376,55.222070867041175
525.0,67.11359384,55.222070867041175
322.0,20.77391188,39.067417482611276
322.0,25.17966352,39.067417482611276
322.0,29.58541516,39.067417482611276
302.0,21.7529678,37.47582601616498
397.0,39.0932892,45.03588548178489
480.0,24.39366088,51.64099006753701
522.0,50.511011759999995,54.98333214707423
522.0,74.98740975999999,54.98333214707423
273.0,37.16965116,35.16801838981785
162.0,33.75674496,26.33468575104091
154.0,16.49916068,25.698049164462393
147.0,19.98790924,25.14099215120619
152.0,36.34917472,25.538890017817764
310.0,33.68779736,38.1124626027435
144.0,15.41668336,24.902253431239245
304.0,33.41890172,37.63498516280961
374.0,39.05192064,43.205555295371646
159.0,27.67556664,26.09594703107397
153.0,26.8550902,25.618469591140077
310.0,45.2985732,38.1124626027435
305.0,30.12320644,37.714564736131926
151.0,15.568368079999999,25.45931044449545
142.0,44.6090972,24.743094284594616
298.0,53.52402188,37.15750772287572
321.0,57.21271848,38.98783790928896
366.0,65.90701084,42.56891870879313
280.0,52.82075636,35.72507540307406
252.0,33.398217439999996,33.496847350049244
165.0,18.0297974,26.573424471007854
156.0,37.36270444,25.857208311107023
160.0,32.83974188,26.175526604396282
298.0,42.63719584,37.15750772287572
318.0,40.0585556,38.74909918932202
287.0,41.940825079999996,36.282132416330256
326.0,61.232363559999996,39.385735775900535
356.0,40.865242519999995,41.77312297556998
132.0,33.301690799999996,23.947298551371468
322.0,52.42086028,39.067417482611276
164.0,15.08573488,26.49384489768554
314.0,38.45897128,38.43078089603276
321.0,37.25928304,38.98783790928896
140.0,35.225328839999996,24.583935137949986
288.0,42.13387836,36.36171198965258
298.0,31.874475479999997,37.15750772287572
265.0,41.540929,34.531381803239334
160.0,39.45181672,26.175526604396282
166.0,37.91428524,26.65300404433017
276.0,44.27814872,35.4067571097848
322.0,31.17810472,39.067417482611276
149.0,23.69039536,25.300151297850817
159.0,32.763899519999995,26.09594703107397
261.0,32.39847724,34.213063509950075
237.0,28.62704352,32.30315375021452
313.0,36.80422888,38.351201322710445
155.0,18.28490352,25.77762873778471
146.0,33.0603742,25.061412577883875
296.0,31.419421319999998,36.998348576231095
133.0,31.026419999999998,24.02687812469378
313.0,44.38846488,38.351201322710445
152.0,12.17614616,25.538890017817764
153.0,25.55887532,25.618469591140077
140.0,36.4388066,24.583935137949986
149.0,32.956952799999996,25.300151297850817
300.0,23.83518532,37.316666869520354
153.0,26.22766704,25.618469591140077
148.0,17.95395504,25.220571724528504
326.0,40.679083999999996,39.385735775900535
153.0,19.00885332,25.618469591140077
262.0,33.7153764,34.29264308327239
158.0,8.53571288,26.016367457751652
151.0,13.45857152,25.45931044449545
273.0,32.23989776,35.16801838981785
149.0,23.51802636,25.300151297850817
143.0,29.72331036,24.822673857916932
260.0,49.77327244,34.13348393662776
313.0,52.44154456,38.351201322710445
284.0,40.93419012,36.04339369636332
336.0,44.86420332,40.18153150912369
145.0,13.19657064,24.981833004561558
150.0,37.431652039999996,25.379730871173134
144.0,29.86810032,24.902253431239245
331.0,56.61287436,39.78363364251211
155.0,12.45883132,25.77762873778471
155.0,23.786922,25.77762873778471
135.0,13.29309728,24.186037271338414
266.0,39.417342919999996,34.61096137656165
314.0,46.2293658,38.43078089603276
313.0,44.51946532,38.351201322710445
146.0,23.73865868,25.061412577883875
144.0,26.14492992,24.902253431239245
148.0,15.520104759999999,25.220571724528504
277.0,43.5748832,35.48633668310711
298.0,35.85964676,37.15750772287572
313.0,41.05140104,38.351201322710445
155.0,28.98557104,25.77762873778471
289.0,46.24315532,36.44129156297489
148.0,26.91714304,25.220571724528504
145.0,10.53519328,24.981833004561558
313.0,25.0969264,38.351201322710445
136.0,29.06830816,24.265616844660727
155.0,9.735401119999999,25.77762873778471
255.0,33.79811352,33.73558607001619
162.0,39.84481804,26.33468575104091
136.0,26.96540636,24.265616844660727
164.0,27.234302,26.49384489768554
162.0,30.647208199999998,26.33468575104091
157.0,33.05347944,25.936787884429336
149.0,24.579819399999998,25.300151297850817
135.0,21.91154728,24.186037271338414
159.0,30.881630039999997,26.09594703107397
144.0,15.340841,24.902253431239245
154.0,24.3385028,25.698049164462393
167.0,23.8903434,26.732583617652487
184.0,22.93197176,28.085436364131837
156.0,29.41304616,25.857208311107023
236.9,28.629801423999997,32.29519579288229
313.3,36.804918356,38.37507519470714
154.8,18.287661424,25.761712823120245
145.9,32.720462532,25.053454620551644
296.0,31.420110796000003,36.998348576231095
133.1,28.937997196,24.03483608202601
313.3,40.925226931999994,38.37507519470714
151.6,12.180972492,25.507058188488838
153.1,25.559564796,25.626427548472307
139.9,36.443632932,24.575977180617755
149.5,32.96384756,25.339941084511977
299.8,23.835874796,37.30075095485589
153.1,26.233182848000002,25.626427548472307
148.1,17.959470848000002,25.228529681860735
326.5,38.630650804,39.425525562561695
152.7,19.009542795999998,25.594595719143385
261.9,33.71882378,34.28468512594016
158.4,8.536402356,26.04819928708058
150.7,13.461329424,25.43543657249875
272.6,32.245413568000004,35.13618656048893
149.0,23.524231644,25.300151297850817
143.0,29.726068263999995,24.822673857916932
259.9,49.77327244,34.125525979295524
312.9,52.446370892,38.343243365378214
284.0,40.934879596,36.04339369636332
336.5,44.868340176000004,40.22132129578484
144.8,13.202086448,24.965917089897097
150.0,37.431652039999996,25.379730871173134
143.7,29.870858223999996,24.87837955924255
330.5,56.619079643999996,39.743843855850955
154.8,12.459520796,25.761712823120245
154.8,23.786922,25.761712823120245
134.7,13.293786756,24.162163399341715
266.2,39.421479776,34.62687729122611
314.0,46.234192132,38.43078089603276
312.7,44.523602176000004,38.327327450713746
145.7,23.744174488,25.03753870588718
143.8,26.147687824,24.886337516574784
148.1,15.526310044,25.228529681860735
277.0,43.57833058,35.48633668310711
298.1,35.86585204399999,37.16546568020796
313.3,41.053469468,38.37507519470714
155.2,28.991086848000002,25.79354465244917
289.0,46.247292176,36.44129156297489
147.8,26.922658848,25.204655809864043
145.4,10.535882756,25.013664833890488
312.7,25.10382116,38.327327450713746
136.4,29.073134491999998,24.297448673989653
154.8,9.738159024,25.761712823120245
255.3,33.798802996,33.75945994201288
272.8,37.171030112,35.15210247515339
162.0,33.762260768,26.33468575104091
153.6,16.503987012,25.666217335133467
146.5,19.98790924,25.10120236454503
151.8,36.349864196,25.522974103153302
309.9,38.215586251999994,38.10450464541127
143.6,15.42357812,24.87042160191032
303.6,33.419591196,37.603153333480684
374.3,39.056057496,43.229429167368345
158.6,27.681082448,26.06411520174504
152.6,26.859916531999996,25.586637761811154
310.0,45.304778483999996,38.1124626027435
304.8,30.12320644,37.698648821467465
150.9,15.569747031999999,25.45135248716322
141.9,44.61185510399999,24.735136327262385
297.8,53.524711356,37.14159180821126
321.3,57.21823428799999,39.011711781285655
366.0,65.909079268,42.56891870879313
279.8,52.826961643999994,35.7091594884096
252.1,33.399596392,33.504805307381474
164.6,18.033934256,26.54159264167893
155.6,37.363393916,25.825376481778097
160.2,35.314271244,26.191442519060743
298.1,42.6440906,37.16546568020796
317.9,40.062002979999995,38.741141231989786
287.3,43.798273423999994,36.306006288326955
325.6,61.23581094,39.35390394657161
355.9,40.8686899,41.765165018237745
132.0,33.306517131999996,23.947298551371468
322.5,52.426376088,39.107207269272436
164.2,15.091250688,26.509760812350002
313.8,38.461039708,38.4148649813683
321.4,37.265488323999996,39.019669738617885
139.7,35.225328839999996,24.56006126595329
288.4,42.14008364399999,36.3935438189815
298.2,31.875164956000003,37.17342363754018
264.5,41.542307951999994,34.491592016578174
159.8,39.455953576,26.15961068973182
166.0,37.917043144,26.65300404433017
276.4,44.284354003999994,35.43858893911372
322.2,31.178794196000002,39.08333339727574
148.5,23.696600644,25.26036151118966
159.1,32.768036376000005,26.1039049884062
260.9,32.401235144,34.205105552617844
