superplasticizer,concrete_compressive_strength,yp
0.0,74.16693332,29.466750778636797
0.0,18.12632404,29.466750778636797
0.0,22.53207568,29.466750778636797
0.0,27.337723399999998,29.466750778636797
0.0,29.97841648,29.466750778636797
0.0,31.35047372,29.466750778636797
0.0,32.72253096,29.466750778636797
0.0,6.26733684,29.466750778636797
0.0,14.699628319999999,29.466750778636797
0.0,23.221551679999997,29.466750778636797
0.0,27.923778,29.466750778636797
0.0,31.35047372,29.466750778636797
0.0,38.99676256,29.466750778636797
0.0,41.244454319999996,29.466750778636797
0.0,14.98920824,29.466750778636797
0.0,13.52062436,29.466750778636797
0.0,24.00065956,29.466750778636797
0.0,37.42475728,29.466750778636797
0.0,11.46598588,29.466750778636797
0.0,22.435549039999998,29.466750778636797
0.0,21.160018439999998,29.466750778636797
0.0,31.84000168,29.466750778636797
0.0,14.796154959999999,29.466750778636797
0.0,25.17966352,29.466750778636797
0.0,17.54026944,29.466750778636797
0.0,14.2032056,29.466750778636797
0.0,21.6495464,29.466750778636797
0.0,29.39236188,29.466750778636797
0.0,13.52062436,29.466750778636797
0.0,16.26473884,29.466750778636797
0.0,31.44700036,29.466750778636797
0.0,37.231704,29.466750778636797
0.0,18.12632404,29.466750778636797
0.0,32.72253096,29.466750778636797
0.0,39.48629052,29.466750778636797
0.0,41.05140104,29.466750778636797
0.0,42.126983599999996,29.466750778636797
0.0,18.12632404,29.466750778636797
0.0,26.74477404,29.466750778636797
0.0,61.921839559999995,29.466750778636797
0.0,47.22221124,29.466750778636797
0.0,51.04190828,29.466750778636797
0.0,55.15808,29.466750778636797
0.0,41.63745564,29.466750778636797
0.0,13.71367764,29.466750778636797
0.0,19.691434559999998,29.466750778636797
0.0,31.6469484,29.466750778636797
0.0,19.10537996,29.466750778636797
0.0,39.58281716,29.466750778636797
0.0,48.79421652,29.466750778636797
0.0,24.00065956,29.466750778636797
0.0,37.42475728,29.466750778636797
0.0,11.46598588,29.466750778636797
0.0,19.691434559999998,29.466750778636797
0.0,14.98920824,29.466750778636797
0.0,27.923778,29.466750778636797
0.0,34.6806428,29.466750778636797
0.0,37.32823064,29.466750778636797
0.0,38.11423328,29.466750778636797
0.0,33.79811352,29.466750778636797
0.0,42.42345828,29.466750778636797
0.0,48.401215199999996,29.466750778636797
0.0,55.94408264,29.466750778636797
0.0,58.78472376,29.466750778636797
0.0,67.11359384,29.466750778636797
0.0,20.77391188,29.466750778636797
0.0,25.17966352,29.466750778636797
0.0,29.58541516,29.466750778636797
0.0,21.7529678,29.466750778636797
0.0,39.0932892,29.466750778636797
0.0,24.39366088,29.466750778636797
0.0,50.511011759999995,29.466750778636797
0.0,74.98740975999999,29.466750778636797
9.0,37.16965116,38.6814431214416
19.0,33.75674496,48.9199901690025
10.0,16.49916068,39.70529782619769
9.0,19.98790924,38.6814431214416
18.0,36.34917472,47.89613546424641
22.0,33.68779736,51.991554283270766
18.0,15.41668336,47.89613546424641
6.0,33.41890172,35.60987900717333
7.0,39.05192064,36.63373371192942
15.0,27.67556664,44.82457134997814
6.0,26.8550902,35.60987900717333
10.0,45.2985732,39.70529782619769
10.0,30.12320644,39.70529782619769
12.0,15.568368079999999,41.75300723570987
11.0,44.6090972,40.72915253095378
6.0,53.52402188,35.60987900717333
5.0,57.21271848,34.58602430241724
7.0,65.90701084,36.63373371192942
9.0,52.82075636,38.6814431214416
8.0,33.398217439999996,37.65758841668551
12.0,18.0297974,41.75300723570987
11.0,37.36270444,40.72915253095378
11.0,32.83974188,40.72915253095378
6.0,42.63719584,35.60987900717333
6.0,40.0585556,35.60987900717333
9.0,41.940825079999996,38.6814431214416
9.0,61.232363559999996,38.6814431214416
11.0,40.865242519999995,40.72915253095378
5.0,33.301690799999996,34.58602430241724
8.0,52.42086028,37.65758841668551
13.0,15.08573488,42.77686194046596
10.0,38.45897128,39.70529782619769
11.0,37.25928304,40.72915253095378
6.0,35.225328839999996,35.60987900717333
7.0,42.13387836,36.63373371192942
11.0,31.874475479999997,40.72915253095378
6.0,41.540929,35.60987900717333
12.0,39.45181672,41.75300723570987
13.0,37.91428524,42.77686194046596
9.0,44.27814872,38.6814431214416
10.0,31.17810472,39.70529782619769
6.0,23.69039536,35.60987900717333
11.0,32.763899519999995,40.72915253095378
9.0,32.39847724,38.6814431214416
6.0,28.62704352,35.60987900717333
8.0,36.80422888,37.65758841668551
9.0,18.28490352,38.6814431214416
3.0,33.0603742,32.53831489290506
11.0,31.419421319999998,40.72915253095378
3.0,31.026419999999998,32.53831489290506
8.0,44.38846488,37.65758841668551
8.0,12.17614616,37.65758841668551
8.0,25.55887532,37.65758841668551
7.0,36.4388066,36.63373371192942
13.0,32.956952799999996,42.77686194046596
10.0,23.83518532,39.70529782619769
8.0,26.22766704,37.65758841668551
16.0,17.95395504,45.84842605473423
11.0,40.679083999999996,40.72915253095378
8.0,19.00885332,37.65758841668551
5.0,33.7153764,34.58602430241724
11.0,8.53571288,40.72915253095378
16.0,13.45857152,45.84842605473423
11.0,32.23989776,40.72915253095378
7.0,23.51802636,36.63373371192942
8.0,29.72331036,37.65758841668551
10.0,49.77327244,39.70529782619769
10.0,52.44154456,39.70529782619769
7.0,40.93419012,36.63373371192942
3.0,44.86420332,32.53831489290506
11.0,13.19657064,40.72915253095378
12.0,37.431652039999996,41.75300723570987
8.0,29.86810032,37.65758841668551
8.0,56.61287436,37.65758841668551
9.0,12.45883132,38.6814431214416
9.0,23.786922,38.6814431214416
10.0,13.29309728,39.70529782619769
10.0,39.417342919999996,39.70529782619769
8.0,46.2293658,37.65758841668551
8.0,44.51946532,37.65758841668551
3.0,23.73865868,32.53831489290506
7.0,26.14492992,36.63373371192942
15.0,15.520104759999999,44.82457134997814
7.0,43.5748832,36.63373371192942
13.0,35.85964676,42.77686194046596
8.0,41.05140104,37.65758841668551
9.0,28.98557104,38.6814431214416
6.0,46.24315532,35.60987900717333
2.0,26.91714304,31.514460188148977
8.0,10.53519328,37.65758841668551
8.0,25.0969264,37.65758841668551
10.0,29.06830816,39.70529782619769
9.0,9.735401119999999,38.6814431214416
6.0,33.79811352,35.60987900717333
10.0,39.84481804,39.70529782619769
6.0,26.96540636,35.60987900717333
8.0,27.234302,37.65758841668551
10.0,30.647208199999998,39.70529782619769
9.0,33.05347944,38.6814431214416
8.0,24.579819399999998,37.65758841668551
6.0,21.91154728,35.60987900717333
7.0,30.881630039999997,36.63373371192942
6.0,15.340841,35.60987900717333
7.0,24.3385028,36.63373371192942
7.0,23.8903434,36.63373371192942
6.0,22.93197176,35.60987900717333
7.0,29.41304616,36.63373371192942
6.0,28.629801423999997,35.60987900717333
8.0,36.804918356,37.65758841668551
9.1,18.287661424,38.783828591917214
3.4,32.720462532,32.947856774807505
10.5,31.420110796000003,40.21722517857574
3.1,28.937997196,32.640700363380674
8.0,40.925226931999994,37.65758841668551
7.9,12.180972492,37.5552029462099
8.0,25.559564796,37.65758841668551
7.4,36.443632932,37.04327559383186
12.6,32.96384756,42.36732005856352
9.9,23.835874796,39.60291235572208
8.0,26.233182848000002,37.65758841668551
16.1,17.959470848000002,45.95081152520984
10.8,38.630650804,40.52438159000256
8.0,19.009542795999998,37.65758841668551
5.0,33.71882378,34.58602430241724
11.0,8.536402356,40.72915253095378
15.6,13.461329424,45.43888417283179
10.6,32.245413568000004,40.31961064905134
7.1,23.524231644,36.736119182405034
8.4,29.726068263999995,38.06713029858795
10.4,49.77327244,40.11483970810013
9.6,52.446370892,39.29575594429526
7.2,40.934879596,36.838504652880644
3.4,44.868340176000004,32.947856774807505
11.1,13.202086448,40.831538001429394
11.9,37.431652039999996,41.65062176523426
8.5,29.870858223999996,38.16951576906356
8.1,56.619079643999996,37.759973887161124
9.1,12.459520796,38.783828591917214
9.1,23.786922,38.783828591917214
10.0,13.293786756,39.70529782619769
10.4,39.421479776,40.11483970810013
8.0,46.234192132,37.65758841668551
8.0,44.523602176000004,37.65758841668551
3.4,23.744174488,32.947856774807505
7.5,26.147687824,37.14566106430747
15.0,15.526310044,44.82457134997814
7.0,43.57833058,36.63373371192942
12.8,35.86585204399999,42.57209099951474
8.0,41.053469468,37.65758841668551
9.2,28.991086848000002,38.886214062392824
5.5,46.247292176,35.09795165479529
2.2,26.922658848,31.719231129100194
7.8,10.535882756,37.45281747573429
8.0,25.10382116,37.65758841668551
10.4,29.073134491999998,40.11483970810013
9.1,9.738159024,38.783828591917214
6.5,33.798802996,36.12180635955138
9.0,37.171030112,38.6814431214416
18.8,33.762260768,48.71521922805128
10.1,16.503987012,39.807683296673304
8.8,19.98790924,38.47667218049038
18.3,36.349864196,48.20329187567324
22.1,38.215586251999994,52.093939753746376
17.9,15.42357812,47.7937499937708
6.2,33.419591196,35.814649948124554
6.7,39.056057496,36.3265773005026
15.0,27.681082448,44.82457134997814
6.3,26.859916531999996,35.917035418600165
10.0,45.304778483999996,39.70529782619769
9.8,30.12320644,39.50052688524647
11.6,15.569747031999999,41.34346535380743
10.9,44.61185510399999,40.62676706047817
6.0,53.524711356,35.60987900717333
4.6,57.21823428799999,34.17648242051481
6.6,65.909079268,36.22419183002699
9.5,52.826961643999994,39.19337047381965
8.3,33.399596392,37.964744828112345
11.7,18.033934256,41.44585082428304
10.7,37.363393916,40.42199611952695
11.3,35.314271244,41.03630894238061
6.1,42.6440906,35.712264477648944
5.7,40.062002979999995,35.30272259574651
9.2,43.798273423999994,38.886214062392824
8.9,61.23581094,38.57905765096599
11.0,40.8686899,40.72915253095378
5.5,33.306517131999996,35.09795165479529
8.5,52.426376088,38.16951576906356
12.6,15.091250688,42.36732005856352
10.1,38.461039708,39.807683296673304
11.5,37.265488323999996,41.24107988333183
5.8,35.225328839999996,35.40510806622211
7.0,42.14008364399999,36.63373371192942
11.1,31.875164956000003,40.831538001429394
5.9,41.542307951999994,35.50749353669772
12.2,39.455953576,41.95777817666109
12.7,37.917043144,42.46970552903913
8.9,44.284354003999994,38.57905765096599
10.4,31.178794196000002,40.11483970810013
6.1,23.696600644,35.712264477648944
11.3,32.768036376000005,41.03630894238061
8.6,32.401235144,38.27190123953917
