suction_side_displacement_thickness,scaled_sound_pressure_level,yp
8.12164E-4,134.11,126.52997189558091
8.12164E-4,133.23,126.52997189558091
8.12164E-4,130.34,126.52997189558091
8.12164E-4,126.59,126.52997189558091
8.12164E-4,122.45,126.52997189558091
8.12164E-4,119.07,126.52997189558091
0.00142788,124.318,126.42897756239647
0.00142788,129.848,126.42897756239647
0.00142788,131.978,126.42897756239647
0.00142788,133.728,126.42897756239647
0.00142788,133.598,126.42897756239647
0.00142788,132.828,126.42897756239647
0.00142788,129.308,126.42897756239647
0.00142788,125.268,126.42897756239647
0.00142788,121.238,126.42897756239647
0.00142788,117.328,126.42897756239647
0.00152689,125.647,126.41273720332087
0.00152689,128.427,126.41273720332087
0.00152689,130.197,126.41273720332087
0.00152689,132.587,126.41273720332087
0.00152689,133.847,126.41273720332087
0.00152689,133.587,126.41273720332087
0.00152689,131.807,126.41273720332087
0.00152689,129.777,126.41273720332087
0.00152689,125.717,126.41273720332087
0.00152689,120.397,126.41273720332087
0.00152689,116.967,126.41273720332087
0.00529514,127.556,125.79464071724242
0.00529514,129.946,125.79464071724242
0.00529514,132.086,125.79464071724242
0.00529514,133.846,125.79464071724242
0.00529514,134.476,125.79464071724242
0.00529514,134.226,125.79464071724242
0.00529514,131.966,125.79464071724242
0.00529514,126.926,125.79464071724242
0.00529514,121.146,125.79464071724242
0.00544854,121.582,125.76947890447404
0.00544854,123.742,125.76947890447404
0.00544854,126.152,125.76947890447404
0.00544854,128.562,125.76947890447404
0.00544854,130.722,125.76947890447404
0.00544854,132.252,125.76947890447404
0.00544854,133.032,125.76947890447404
0.00544854,133.042,125.76947890447404
0.00544854,131.542,125.76947890447404
0.00544854,128.402,125.76947890447404
0.00544854,122.612,125.76947890447404
0.00544854,115.812,125.76947890447404
0.00566229,120.015,125.73441803433558
0.00566229,122.905,125.73441803433558
0.00566229,126.045,125.73441803433558
0.00566229,128.435,125.73441803433558
0.00566229,130.195,125.73441803433558
0.00566229,131.205,125.73441803433558
0.00566229,130.965,125.73441803433558
0.00566229,129.965,125.73441803433558
0.00566229,127.465,125.73441803433558
0.00566229,123.965,125.73441803433558
0.00566229,118.955,125.73441803433558
0.00580776,120.076,125.71055695934591
0.00580776,122.966,125.71055695934591
0.00580776,125.856,125.71055695934591
0.00580776,128.246,125.71055695934591
0.00580776,129.516,125.71055695934591
0.00580776,130.156,125.71055695934591
0.00580776,129.296,125.71055695934591
0.00580776,127.686,125.71055695934591
0.00580776,125.576,125.71055695934591
0.00580776,122.086,125.71055695934591
0.00580776,118.106,125.71055695934591
0.014072,125.941,124.35499464153023
0.014072,127.101,124.35499464153023
0.014072,128.381,124.35499464153023
0.014072,129.281,124.35499464153023
0.014072,130.311,124.35499464153023
0.014072,133.611,124.35499464153023
0.014072,136.031,124.35499464153023
0.014072,136.941,124.35499464153023
0.014072,136.191,124.35499464153023
0.014072,135.191,124.35499464153023
0.014072,133.311,124.35499464153023
0.014072,130.541,124.35499464153023
0.014072,127.141,124.35499464153023
0.014072,122.471,124.35499464153023
0.0150478,125.01,124.19493664348992
0.0150478,126.43,124.19493664348992
0.0150478,128.99,124.19493664348992
0.0150478,130.67,124.19493664348992
0.0150478,131.96,124.19493664348992
0.0150478,133.13,124.19493664348992
0.0150478,133.79,124.19493664348992
0.0150478,132.43,124.19493664348992
0.0150478,130.05,124.19493664348992
0.0150478,126.54,124.19493664348992
0.0150478,124.42,124.19493664348992
0.0150478,122.17,124.19493664348992
0.0150478,119.67,124.19493664348992
0.0150478,115.52,124.19493664348992
0.0264269,123.595,122.32845174340757
0.0264269,124.835,122.32845174340757
0.0264269,126.195,122.32845174340757
0.0264269,126.805,122.32845174340757
0.0264269,127.285,122.32845174340757
0.0264269,129.645,122.32845174340757
0.0264269,131.515,122.32845174340757
0.0264269,131.865,122.32845174340757
0.0264269,130.845,122.32845174340757
0.0264269,130.065,122.32845174340757
0.0264269,129.285,122.32845174340757
0.0264269,127.625,122.32845174340757
0.0264269,125.715,122.32845174340757
0.0264269,122.675,122.32845174340757
0.0264269,119.135,122.32845174340757
0.0264269,115.215,122.32845174340757
0.0264269,112.675,122.32845174340757
0.0271925,122.94,122.20287231801338
0.0271925,124.17,122.20287231801338
0.0271925,125.39,122.20287231801338
0.0271925,126.5,122.20287231801338
0.0271925,127.22,122.20287231801338
0.0271925,129.33,122.20287231801338
0.0271925,130.43,122.20287231801338
0.0271925,130.4,122.20287231801338
0.0271925,130.0,122.20287231801338
0.0271925,128.2,122.20287231801338
0.0271925,127.04,122.20287231801338
0.0271925,125.63,122.20287231801338
0.0271925,123.46,122.20287231801338
0.0271925,120.92,122.20287231801338
0.0271925,117.11,122.20287231801338
0.0271925,112.93,122.20287231801338
0.0282593,121.783,122.0278878208732
0.0282593,122.893,122.0278878208732
0.0282593,124.493,122.0278878208732
0.0282593,125.353,122.0278878208732
0.0282593,125.963,122.0278878208732
0.0282593,127.443,122.0278878208732
0.0282593,128.423,122.0278878208732
0.0282593,127.893,122.0278878208732
0.0282593,126.743,122.0278878208732
0.0282593,124.843,122.0278878208732
0.0282593,123.443,122.0278878208732
0.0282593,122.413,122.0278878208732
0.0282593,120.513,122.0278878208732
0.0282593,118.113,122.0278878208732
0.0282593,114.453,122.0278878208732
0.0282593,109.663,122.0278878208732
0.0289853,119.975,121.9088038829994
0.0289853,121.225,121.9088038829994
0.0289853,122.845,121.9088038829994
0.0289853,123.705,121.9088038829994
0.0289853,123.695,121.9088038829994
0.0289853,124.685,121.9088038829994
0.0289853,125.555,121.9088038829994
0.0289853,124.525,121.9088038829994
0.0289853,123.255,121.9088038829994
0.0289853,121.485,121.9088038829994
0.0289853,120.835,121.9088038829994
0.0289853,119.945,121.9088038829994
0.0289853,118.045,121.9088038829994
0.0289853,115.635,121.9088038829994
0.0289853,112.355,121.9088038829994
0.0289853,108.185,121.9088038829994
0.0341183,118.005,121.06685091728835
0.0341183,119.115,121.06685091728835
0.0341183,121.235,121.06685091728835
0.0341183,123.865,121.06685091728835
0.0341183,126.995,121.06685091728835
0.0341183,128.365,121.06685091728835
0.0341183,124.555,121.06685091728835
0.0341183,121.885,121.06685091728835
0.0341183,121.485,121.06685091728835
0.0341183,120.575,121.06685091728835
0.0341183,120.055,121.06685091728835
0.0341183,118.385,121.06685091728835
0.0341183,116.225,121.06685091728835
0.0341183,113.045,121.06685091728835
0.036484,125.974,120.67881114893014
0.036484,127.224,120.67881114893014
0.036484,129.864,120.67881114893014
0.036484,130.614,120.67881114893014
0.036484,128.444,120.67881114893014
0.036484,120.324,120.67881114893014
0.036484,119.174,120.67881114893014
0.036484,118.904,120.67881114893014
0.036484,118.634,120.67881114893014
0.036484,117.604,120.67881114893014
0.036484,117.724,120.67881114893014
0.036484,116.184,120.67881114893014
0.036484,113.004,120.67881114893014
0.036484,108.684,120.67881114893014
4.00682E-4,133.707,126.59746624396134
4.00682E-4,137.007,126.59746624396134
4.00682E-4,138.557,126.59746624396134
4.00682E-4,136.837,126.59746624396134
4.00682E-4,134.987,126.59746624396134
4.00682E-4,129.867,126.59746624396134
4.00682E-4,130.787,126.59746624396134
4.00682E-4,133.207,126.59746624396134
4.00682E-4,130.477,126.59746624396134
4.00682E-4,123.217,126.59746624396134
4.1229E-4,127.623,126.59556221317506
4.1229E-4,130.073,126.59556221317506
4.1229E-4,130.503,126.59556221317506
4.1229E-4,133.223,126.59556221317506
4.1229E-4,135.803,126.59556221317506
4.1229E-4,136.103,126.59556221317506
4.1229E-4,136.163,126.59556221317506
4.1229E-4,134.563,126.59556221317506
4.1229E-4,131.453,126.59556221317506
4.1229E-4,125.683,126.59556221317506
4.1229E-4,121.933,126.59556221317506
4.28464E-4,124.156,126.59290923299439
4.28464E-4,130.026,126.59290923299439
4.28464E-4,131.836,126.59290923299439
4.28464E-4,133.276,126.59290923299439
4.28464E-4,135.346,126.59290923299439
4.28464E-4,136.536,126.59290923299439
4.28464E-4,136.826,126.59290923299439
4.28464E-4,135.866,126.59290923299439
4.28464E-4,133.376,126.59290923299439
4.28464E-4,129.116,126.59290923299439
4.28464E-4,124.986,126.59290923299439
4.39472E-4,125.127,126.5911036186857
4.39472E-4,127.947,126.5911036186857
4.39472E-4,129.267,126.5911036186857
4.39472E-4,130.697,126.5911036186857
4.39472E-4,132.897,126.5911036186857
4.39472E-4,135.227,126.5911036186857
4.39472E-4,137.047,126.5911036186857
4.39472E-4,138.607,126.5911036186857
4.39472E-4,138.537,126.5911036186857
4.39472E-4,137.207,126.5911036186857
4.39472E-4,134.227,126.5911036186857
4.39472E-4,128.977,126.5911036186857
4.39472E-4,125.627,126.5911036186857
8.48633E-4,128.398,126.52398997804605
8.48633E-4,130.828,126.52398997804605
8.48633E-4,133.378,126.52398997804605
8.48633E-4,134.928,126.52398997804605
8.48633E-4,135.468,126.52398997804605
8.48633E-4,134.498,126.52398997804605
8.48633E-4,131.518,126.52398997804605
8.48633E-4,127.398,126.52398997804605
8.48633E-4,127.688,126.52398997804605
8.48633E-4,124.208,126.52398997804605
8.48633E-4,119.708,126.52398997804605
8.73218E-4,121.474,126.51995736287714
8.73218E-4,125.054,126.51995736287714
8.73218E-4,129.144,126.51995736287714
8.73218E-4,132.354,126.51995736287714
8.73218E-4,133.924,126.51995736287714
8.73218E-4,135.484,126.51995736287714
8.73218E-4,135.164,126.51995736287714
8.73218E-4,132.184,126.51995736287714
8.73218E-4,126.944,126.51995736287714
8.73218E-4,125.094,126.51995736287714
8.73218E-4,124.394,126.51995736287714
8.73218E-4,121.284,126.51995736287714
9.07475E-4,116.366,126.51433827408961
9.07475E-4,118.696,126.51433827408961
9.07475E-4,120.766,126.51433827408961
9.07475E-4,122.956,126.51433827408961
9.07475E-4,125.026,126.51433827408961
9.07475E-4,125.966,126.51433827408961
9.07475E-4,128.916,126.51433827408961
9.07475E-4,131.236,126.51433827408961
9.07475E-4,133.436,126.51433827408961
9.07475E-4,134.996,126.51433827408961
9.07475E-4,135.426,126.51433827408961
9.07475E-4,134.336,126.51433827408961
9.07475E-4,131.346,126.51433827408961
9.07475E-4,126.066,126.51433827408961
9.30789E-4,116.128,126.51051413782571
9.30789E-4,120.078,126.51051413782571
9.30789E-4,122.648,126.51051413782571
9.30789E-4,125.348,126.51051413782571
9.30789E-4,127.408,126.51051413782571
9.30789E-4,128.718,126.51051413782571
9.30789E-4,130.148,126.51051413782571
9.30789E-4,132.588,126.51051413782571
9.30789E-4,134.268,126.51051413782571
9.30789E-4,135.328,126.51051413782571
9.30789E-4,135.248,126.51051413782571
9.30789E-4,132.898,126.51051413782571
9.30789E-4,127.008,126.51051413782571
0.00420654,125.726,125.97320101306808
0.00420654,127.206,125.97320101306808
0.00420654,129.556,125.97320101306808
0.00420654,131.656,125.97320101306808
0.00420654,133.756,125.97320101306808
0.00420654,134.976,125.97320101306808
0.00420654,135.956,125.97320101306808
0.00420654,136.166,125.97320101306808
0.00420654,134.236,125.97320101306808
0.00420654,131.186,125.97320101306808
0.00420654,127.246,125.97320101306808
0.0043284,120.952,125.95321262647124
0.0043284,123.082,125.95321262647124
0.0043284,125.452,125.95321262647124
0.0043284,128.082,125.95321262647124
0.0043284,130.332,125.95321262647124
0.0043284,132.202,125.95321262647124
0.0043284,133.062,125.95321262647124
0.0043284,134.052,125.95321262647124
0.0043284,134.152,125.95321262647124
0.0043284,133.252,125.95321262647124
0.0043284,131.582,125.95321262647124
0.0043284,128.412,125.95321262647124
0.0043284,124.222,125.95321262647124
0.00449821,116.074,125.925359123041
0.00449821,116.924,125.925359123041
0.00449821,119.294,125.925359123041
0.00449821,121.154,125.925359123041
0.00449821,123.894,125.925359123041
0.00449821,126.514,125.925359123041
0.00449821,129.014,125.925359123041
0.00449821,130.374,125.925359123041
0.00449821,130.964,125.925359123041
0.00449821,131.184,125.925359123041
0.00449821,131.274,125.925359123041
0.00449821,131.234,125.925359123041
0.00449821,129.934,125.925359123041
0.00449821,127.864,125.925359123041
0.00449821,125.044,125.925359123041
0.00449821,120.324,125.925359123041
0.00461377,119.146,125.90640410945878
0.00461377,120.136,125.90640410945878
0.00461377,122.766,125.90640410945878
0.00461377,124.756,125.90640410945878
0.00461377,126.886,125.90640410945878
0.00461377,129.006,125.90640410945878
0.00461377,130.746,125.90640410945878
0.00461377,131.346,125.90640410945878
0.00461377,131.446,125.90640410945878
0.00461377,131.036,125.90640410945878
0.00461377,130.496,125.90640410945878
0.00461377,130.086,125.90640410945878
0.00461377,128.536,125.90640410945878
0.00461377,126.736,125.90640410945878
0.00461377,124.426,125.90640410945878
0.00461377,120.726,125.90640410945878
0.0121808,119.698,124.66520337886759
0.0121808,122.938,124.66520337886759
0.0121808,125.048,124.66520337886759
0.0121808,126.898,124.66520337886759
0.0121808,128.878,124.66520337886759
0.0121808,130.348,124.66520337886759
0.0121808,131.698,124.66520337886759
0.0121808,133.048,124.66520337886759
0.0121808,134.528,124.66520337886759
0.0121808,134.228,124.66520337886759
0.0121808,134.058,124.66520337886759
0.0121808,133.758,124.66520337886759
0.0121808,131.808,124.66520337886759
0.0121808,128.978,124.66520337886759
0.0121808,125.398,124.66520337886759
0.0121808,120.538,124.66520337886759
0.0121808,114.418,124.66520337886759
0.0130253,121.547,124.52668218667142
0.0130253,123.537,124.52668218667142
0.0130253,125.527,124.52668218667142
0.0130253,127.127,124.52668218667142
0.0130253,128.867,124.52668218667142
0.0130253,130.217,124.52668218667142
0.0130253,130.947,124.52668218667142
0.0130253,130.777,124.52668218667142
0.0130253,129.977,124.52668218667142
0.0130253,129.567,124.52668218667142
0.0130253,129.027,124.52668218667142
0.0130253,127.847,124.52668218667142
0.0130253,126.537,124.52668218667142
0.0130253,125.107,124.52668218667142
0.0130253,123.177,124.52668218667142
0.0130253,120.607,124.52668218667142
0.0130253,116.017,124.52668218667142
0.016104,112.506,124.02169083745368
0.016104,113.796,124.02169083745368
0.016104,115.846,124.02169083745368
0.016104,117.396,124.02169083745368
0.016104,119.806,124.02169083745368
0.016104,122.606,124.02169083745368
0.016104,124.276,124.02169083745368
0.016104,125.816,124.02169083745368
0.016104,126.356,124.02169083745368
0.016104,126.406,124.02169083745368
0.016104,126.826,124.02169083745368
0.016104,126.746,124.02169083745368
0.016104,126.536,124.02169083745368
0.016104,125.586,124.02169083745368
0.016104,123.126,124.02169083745368
0.016104,119.916,124.02169083745368
0.016104,115.466,124.02169083745368
0.0165706,109.951,123.94515562338768
0.0165706,110.491,123.94515562338768
0.0165706,111.911,123.94515562338768
0.0165706,115.461,123.94515562338768
0.0165706,119.621,123.94515562338768
0.0165706,122.411,123.94515562338768
0.0165706,123.091,123.94515562338768
0.0165706,126.001,123.94515562338768
0.0165706,129.301,123.94515562338768
0.0165706,126.471,123.94515562338768
0.0165706,125.261,123.94515562338768
0.0165706,124.931,123.94515562338768
0.0165706,124.101,123.94515562338768
0.0165706,121.771,123.94515562338768
0.0165706,118.941,123.94515562338768
0.0165706,114.861,123.94515562338768
0.0172206,114.044,123.83853777267421
0.0172206,114.714,123.83853777267421
0.0172206,115.144,123.83853777267421
0.0172206,115.444,123.83853777267421
0.0172206,117.514,123.83853777267421
0.0172206,124.514,123.83853777267421
0.0172206,135.324,123.83853777267421
0.0172206,138.274,123.83853777267421
0.0172206,131.364,123.83853777267421
0.0172206,127.614,123.83853777267421
0.0172206,126.644,123.83853777267421
0.0172206,124.154,123.83853777267421
0.0172206,123.564,123.83853777267421
0.0172206,122.724,123.83853777267421
0.0172206,119.854,123.83853777267421
0.0176631,116.146,123.76595562045775
0.0176631,116.956,123.76595562045775
0.0176631,118.416,123.76595562045775
0.0176631,120.766,123.76595562045775
0.0176631,127.676,123.76595562045775
0.0176631,136.886,123.76595562045775
0.0176631,139.226,123.76595562045775
0.0176631,131.796,123.76595562045775
0.0176631,128.306,123.76595562045775
0.0176631,126.846,123.76595562045775
0.0176631,124.356,123.76595562045775
0.0176631,124.166,123.76595562045775
0.0176631,123.466,123.76595562045775
0.0176631,121.996,123.76595562045775
0.0176631,117.996,123.76595562045775
0.0214178,115.857,123.15008170649801
0.0214178,117.927,123.15008170649801
0.0214178,117.967,123.15008170649801
0.0214178,120.657,123.15008170649801
0.0214178,123.227,123.15008170649801
0.0214178,134.247,123.15008170649801
0.0214178,140.987,123.15008170649801
0.0214178,131.817,123.15008170649801
0.0214178,127.197,123.15008170649801
0.0214178,126.097,123.15008170649801
0.0214178,124.127,123.15008170649801
0.0214178,123.917,123.15008170649801
0.0214178,125.727,123.15008170649801
0.0214178,123.127,123.15008170649801
0.0214178,121.657,123.15008170649801
0.0229028,116.066,122.90650092448342
0.0229028,117.386,122.90650092448342
0.0229028,120.716,122.90650092448342
0.0229028,123.416,122.90650092448342
0.0229028,129.776,122.90650092448342
0.0229028,137.026,122.90650092448342
0.0229028,137.076,122.90650092448342
0.0229028,128.416,122.90650092448342
0.0229028,126.446,122.90650092448342
0.0229028,122.216,122.90650092448342
0.0229028,121.256,122.90650092448342
0.0229028,121.306,122.90650092448342
0.0229028,120.856,122.90650092448342
0.0229028,119.646,122.90650092448342
0.0229028,118.816,122.90650092448342
0.00121072,124.155,126.46459776618252
0.00121072,126.805,126.46459776618252
0.00121072,128.825,126.46459776618252
0.00121072,130.335,126.46459776618252
0.00121072,131.725,126.46459776618252
0.00121072,132.095,126.46459776618252
0.00121072,132.595,126.46459776618252
0.00121072,131.955,126.46459776618252
0.00121072,130.935,126.46459776618252
0.00121072,130.795,126.46459776618252
0.00121072,129.395,126.46459776618252
0.00121072,125.465,126.46459776618252
0.00121072,123.305,126.46459776618252
0.00121072,119.375,126.46459776618252
0.00131983,126.17,126.4467007297343
0.00131983,127.92,126.4467007297343
0.00131983,129.8,126.4467007297343
0.00131983,131.43,126.4467007297343
0.00131983,132.05,126.4467007297343
0.00131983,132.54,126.4467007297343
0.00131983,133.04,126.4467007297343
0.00131983,131.78,126.4467007297343
0.00131983,129.5,126.4467007297343
0.00131983,128.36,126.4467007297343
0.00131983,127.73,126.4467007297343
0.00131983,124.45,126.4467007297343
0.00131983,121.93,126.4467007297343
0.00131983,119.91,126.4467007297343
0.00146332,125.401,126.42316442912065
0.00146332,128.401,126.42316442912065
0.00146332,130.781,126.42316442912065
0.00146332,132.271,126.42316442912065
0.00146332,133.261,126.42316442912065
0.00146332,133.251,126.42316442912065
0.00146332,132.611,126.42316442912065
0.00146332,130.961,126.42316442912065
0.00146332,127.801,126.42316442912065
0.00146332,126.021,126.42316442912065
0.00146332,125.631,126.42316442912065
0.00146332,122.341,126.42316442912065
0.00146332,119.561,126.42316442912065
0.00150092,126.413,126.41699699652553
0.00150092,129.053,126.41699699652553
0.00150092,131.313,126.41699699652553
0.00150092,133.063,126.41699699652553
0.00150092,133.553,126.41699699652553
0.00150092,133.153,126.41699699652553
0.00150092,132.003,126.41699699652553
0.00150092,129.973,126.41699699652553
0.00150092,126.933,126.41699699652553
0.00150092,124.393,126.41699699652553
0.00150092,124.253,126.41699699652553
0.00150092,120.193,126.41699699652553
0.00150092,115.893,126.41699699652553
0.00202822,131.074,126.33050531547752
0.00202822,131.434,126.33050531547752
0.00202822,132.304,126.33050531547752
0.00202822,133.664,126.33050531547752
0.00202822,134.034,126.33050531547752
0.00202822,133.894,126.33050531547752
0.00202822,132.114,126.33050531547752
0.00202822,128.704,126.33050531547752
0.00202822,127.054,126.33050531547752
0.00202822,124.904,126.33050531547752
0.00202822,121.234,126.33050531547752
0.00202822,116.694,126.33050531547752
0.002211,126.599,126.3005243758569
0.002211,129.119,126.3005243758569
0.002211,131.129,126.3005243758569
0.002211,132.769,126.3005243758569
0.002211,133.649,126.3005243758569
0.002211,133.649,126.3005243758569
0.002211,132.889,126.3005243758569
0.002211,130.629,126.3005243758569
0.002211,127.229,126.3005243758569
0.002211,124.839,126.3005243758569
0.002211,123.839,126.3005243758569
0.002211,120.569,126.3005243758569
0.002211,115.659,126.3005243758569
0.00245138,127.251,126.26109545438844
0.00245138,129.991,126.26109545438844
0.00245138,131.971,126.26109545438844
0.00245138,133.211,126.26109545438844
0.00245138,133.071,126.26109545438844
0.00245138,132.301,126.26109545438844
0.00245138,130.791,126.26109545438844
0.00245138,128.401,126.26109545438844
0.00245138,124.881,126.26109545438844
0.00245138,122.371,126.26109545438844
0.00245138,120.851,126.26109545438844
0.00245138,118.091,126.26109545438844
0.00245138,115.321,126.26109545438844
0.00251435,128.952,126.25076664506624
0.00251435,131.362,126.25076664506624
0.00251435,133.012,126.25076664506624
0.00251435,134.022,126.25076664506624
0.00251435,133.402,126.25076664506624
0.00251435,131.642,126.25076664506624
0.00251435,130.392,126.25076664506624
0.00251435,128.252,126.25076664506624
0.00251435,124.852,126.25076664506624
0.00251435,122.082,126.25076664506624
0.00251435,120.702,126.25076664506624
0.00251435,117.432,126.25076664506624
0.00478288,131.448,125.8786654252524
0.00478288,134.478,125.8786654252524
0.00478288,136.758,125.8786654252524
0.00478288,137.658,125.8786654252524
0.00478288,136.678,125.8786654252524
0.00478288,134.568,125.8786654252524
0.00478288,131.458,125.8786654252524
0.00478288,124.458,125.8786654252524
0.0052139,129.343,125.80796630830697
0.0052139,133.023,125.80796630830697
0.0052139,135.953,125.80796630830697
0.0052139,137.233,125.80796630830697
0.0052139,136.883,125.80796630830697
0.0052139,133.653,125.80796630830697
0.0052139,129.653,125.80796630830697
0.0052139,124.273,125.80796630830697
0.00578076,128.295,125.71498570083709
0.00578076,130.955,125.71498570083709
0.00578076,133.355,125.71498570083709
0.00578076,134.625,125.71498570083709
0.00578076,134.515,125.71498570083709
0.00578076,132.395,125.71498570083709
0.00578076,127.375,125.71498570083709
0.00578076,122.235,125.71498570083709
0.00592927,126.266,125.690625982361
0.00592927,128.296,125.690625982361
0.00592927,130.206,125.690625982361
0.00592927,132.116,125.690625982361
0.00592927,132.886,125.690625982361
0.00592927,131.636,125.690625982361
0.00592927,129.256,125.690625982361
0.00592927,124.346,125.690625982361
0.00592927,120.446,125.690625982361
0.0103088,133.503,124.97226278892236
0.0103088,134.533,124.97226278892236
0.0103088,136.583,124.97226278892236
0.0103088,138.123,124.97226278892236
0.0103088,138.523,124.97226278892236
0.0103088,138.423,124.97226278892236
0.0103088,137.813,124.97226278892236
0.0103088,135.433,124.97226278892236
0.0103088,132.793,124.97226278892236
0.0103088,128.763,124.97226278892236
0.0103088,124.233,124.97226278892236
0.0103088,123.623,124.97226278892236
0.0103088,123.263,124.97226278892236
0.0103088,120.243,124.97226278892236
0.0103088,116.723,124.97226278892236
0.0103088,117.253,124.97226278892236
0.0124596,133.42,124.61947252228465
0.0124596,134.34,124.61947252228465
0.0124596,135.38,124.61947252228465
0.0124596,135.54,124.61947252228465
0.0124596,133.79,124.61947252228465
0.0124596,131.92,124.61947252228465
0.0124596,130.94,124.61947252228465
0.0124596,129.58,124.61947252228465
0.0124596,127.71,124.61947252228465
0.0124596,123.82,124.61947252228465
0.0124596,119.04,124.61947252228465
0.0124596,119.19,124.61947252228465
0.0124596,119.35,124.61947252228465
0.0124596,116.22,124.61947252228465
0.0124596,113.08,124.61947252228465
0.0124596,113.11,124.61947252228465
0.0337792,130.588,121.12247262986824
0.0337792,131.568,121.12247262986824
0.0337792,137.068,121.12247262986824
0.0337792,139.428,121.12247262986824
0.0337792,140.158,121.12247262986824
0.0337792,135.368,121.12247262986824
0.0337792,127.318,121.12247262986824
0.0337792,127.928,121.12247262986824
0.0337792,126.648,121.12247262986824
0.0337792,124.748,121.12247262986824
0.0337792,122.218,121.12247262986824
0.0337792,121.318,121.12247262986824
0.0337792,120.798,121.12247262986824
0.0337792,118.018,121.12247262986824
0.0337792,116.108,121.12247262986824
0.0337792,113.958,121.12247262986824
0.0368233,132.304,120.62315663085772
0.0368233,133.294,120.62315663085772
0.0368233,135.674,120.62315663085772
0.0368233,136.414,120.62315663085772
0.0368233,133.774,120.62315663085772
0.0368233,124.244,120.62315663085772
0.0368233,125.114,120.62315663085772
0.0368233,125.484,120.62315663085772
0.0368233,124.214,120.62315663085772
0.0368233,121.824,120.62315663085772
0.0368233,118.564,120.62315663085772
0.0368233,117.054,120.62315663085772
0.0368233,116.914,120.62315663085772
0.0368233,114.404,120.62315663085772
0.0368233,112.014,120.62315663085772
0.0368233,110.124,120.62315663085772
0.0408268,128.545,119.96647268419412
0.0408268,129.675,119.96647268419412
0.0408268,129.415,119.96647268419412
0.0408268,128.265,119.96647268419412
0.0408268,122.205,119.96647268419412
0.0408268,121.315,119.96647268419412
0.0408268,122.315,119.96647268419412
0.0408268,122.435,119.96647268419412
0.0408268,121.165,119.96647268419412
0.0408268,117.875,119.96647268419412
0.0408268,114.085,119.96647268419412
0.0408268,113.315,119.96647268419412
0.0408268,113.055,119.96647268419412
0.0408268,110.905,119.96647268419412
0.0408268,108.625,119.96647268419412
0.0408268,107.985,119.96647268419412
0.0418756,124.987,119.79444068138139
0.0418756,125.857,119.79444068138139
0.0418756,124.717,119.79444068138139
0.0418756,123.207,119.79444068138139
0.0418756,118.667,119.79444068138139
0.0418756,119.287,119.79444068138139
0.0418756,120.037,119.79444068138139
0.0418756,119.777,119.79444068138139
0.0418756,118.767,119.79444068138139
0.0418756,114.477,119.79444068138139
0.0418756,110.447,119.79444068138139
0.0418756,110.317,119.79444068138139
0.0418756,110.307,119.79444068138139
0.0418756,108.407,119.79444068138139
0.0418756,107.147,119.79444068138139
0.0418756,107.267,119.79444068138139
0.0437259,130.898,119.49094066726583
0.0437259,132.158,119.49094066726583
0.0437259,133.808,119.49094066726583
0.0437259,134.058,119.49094066726583
0.0437259,130.638,119.49094066726583
0.0437259,122.288,119.49094066726583
0.0437259,124.188,119.49094066726583
0.0437259,124.438,119.49094066726583
0.0437259,123.178,119.49094066726583
0.0437259,121.528,119.49094066726583
0.0437259,119.888,119.49094066726583
0.0437259,118.998,119.49094066726583
0.0437259,116.468,119.49094066726583
0.0437259,113.298,119.49094066726583
0.0528487,123.514,117.9945509311293
0.0528487,124.644,117.9945509311293
0.0528487,122.754,117.9945509311293
0.0528487,120.484,117.9945509311293
0.0528487,115.304,117.9945509311293
0.0528487,118.084,117.9945509311293
0.0528487,118.964,117.9945509311293
0.0528487,119.224,117.9945509311293
0.0528487,118.214,117.9945509311293
0.0528487,114.554,117.9945509311293
0.0528487,110.894,117.9945509311293
0.0528487,110.264,117.9945509311293
0.0528487,109.254,117.9945509311293
0.0528487,106.604,117.9945509311293
0.0528487,106.224,117.9945509311293
0.0528487,104.204,117.9945509311293
