frequency,scaled_sound_pressure_level,yp
1250.0,130.156,126.23501382682998
1600.0,129.296,125.93577117244614
2000.0,127.686,125.59377956743603
2500.0,125.576,125.1662900611734
3150.0,122.086,124.61055370303197
4000.0,118.106,123.88382154238549
200.0,125.941,127.13274178998151
250.0,127.101,127.08999283935525
315.0,128.381,127.0344192035411
400.0,129.281,126.96174598747646
500.0,130.311,126.87624808622394
630.0,133.611,126.76510081459566
800.0,136.031,126.61975438246635
1000.0,136.941,126.4487585799613
1250.0,136.191,126.23501382682998
1600.0,135.191,125.93577117244614
2000.0,133.311,125.59377956743603
2500.0,130.541,125.1662900611734
3150.0,127.141,124.61055370303197
4000.0,122.471,123.88382154238549
200.0,125.01,127.13274178998151
250.0,126.43,127.08999283935525
315.0,128.99,127.0344192035411
400.0,130.67,126.96174598747646
500.0,131.96,126.87624808622394
630.0,133.13,126.76510081459566
800.0,133.79,126.61975438246635
1000.0,132.43,126.4487585799613
1250.0,130.05,126.23501382682998
1600.0,126.54,125.93577117244614
2000.0,124.42,125.59377956743603
2500.0,122.17,125.1662900611734
3150.0,119.67,124.61055370303197
4000.0,115.52,123.88382154238549
200.0,123.595,127.13274178998151
250.0,124.835,127.08999283935525
315.0,126.195,127.0344192035411
400.0,126.805,126.96174598747646
500.0,127.285,126.87624808622394
630.0,129.645,126.76510081459566
800.0,131.515,126.61975438246635
1000.0,131.865,126.4487585799613
1250.0,130.845,126.23501382682998
1600.0,130.065,125.93577117244614
2000.0,129.285,125.59377956743603
2500.0,127.625,125.1662900611734
3150.0,125.715,124.61055370303197
4000.0,122.675,123.88382154238549
5000.0,119.135,123.02884252986021
6300.0,115.215,121.91736981357737
8000.0,112.675,120.4639054922844
200.0,122.94,127.13274178998151
250.0,124.17,127.08999283935525
315.0,125.39,127.0344192035411
400.0,126.5,126.96174598747646
500.0,127.22,126.87624808622394
630.0,129.33,126.76510081459566
800.0,130.43,126.61975438246635
1000.0,130.4,126.4487585799613
1250.0,130.0,126.23501382682998
1600.0,128.2,125.93577117244614
2000.0,127.04,125.59377956743603
2500.0,125.63,125.1662900611734
3150.0,123.46,124.61055370303197
4000.0,120.92,123.88382154238549
5000.0,117.11,123.02884252986021
6300.0,112.93,121.91736981357737
200.0,121.783,127.13274178998151
250.0,122.893,127.08999283935525
315.0,124.493,127.0344192035411
400.0,125.353,126.96174598747646
500.0,125.963,126.87624808622394
630.0,127.443,126.76510081459566
800.0,128.423,126.61975438246635
1000.0,127.893,126.4487585799613
1250.0,126.743,126.23501382682998
1600.0,124.843,125.93577117244614
2000.0,123.443,125.59377956743603
2500.0,122.413,125.1662900611734
3150.0,120.513,124.61055370303197
4000.0,118.113,123.88382154238549
5000.0,114.453,123.02884252986021
6300.0,109.663,121.91736981357737
200.0,119.975,127.13274178998151
250.0,121.225,127.08999283935525
315.0,122.845,127.0344192035411
400.0,123.705,126.96174598747646
500.0,123.695,126.87624808622394
630.0,124.685,126.76510081459566
800.0,125.555,126.61975438246635
1000.0,124.525,126.4487585799613
1250.0,123.255,126.23501382682998
1600.0,121.485,125.93577117244614
2000.0,120.835,125.59377956743603
2500.0,119.945,125.1662900611734
3150.0,118.045,124.61055370303197
4000.0,115.635,123.88382154238549
5000.0,112.355,123.02884252986021
6300.0,108.185,121.91736981357737
200.0,118.005,127.13274178998151
250.0,119.115,127.08999283935525
315.0,121.235,127.0344192035411
400.0,123.865,126.96174598747646
500.0,126.995,126.87624808622394
630.0,128.365,126.76510081459566
800.0,124.555,126.61975438246635
1000.0,121.885,126.4487585799613
1250.0,121.485,126.23501382682998
1600.0,120.575,125.93577117244614
2000.0,120.055,125.59377956743603
2500.0,118.385,125.1662900611734
3150.0,116.225,124.61055370303197
4000.0,113.045,123.88382154238549
200.0,125.974,127.13274178998151
250.0,127.224,127.08999283935525
315.0,129.864,127.0344192035411
400.0,130.614,126.96174598747646
500.0,128.444,126.87624808622394
630.0,120.324,126.76510081459566
800.0,119.174,126.61975438246635
1000.0,118.904,126.4487585799613
1250.0,118.634,126.23501382682998
1600.0,117.604,125.93577117244614
2000.0,117.724,125.59377956743603
2500.0,116.184,125.1662900611734
3150.0,113.004,124.61055370303197
4000.0,108.684,123.88382154238549
2500.0,133.707,125.1662900611734
3150.0,137.007,124.61055370303197
4000.0,138.557,123.88382154238549
5000.0,136.837,123.02884252986021
6300.0,134.987,121.91736981357737
8000.0,129.867,120.4639054922844
10000.0,130.787,118.75394746723386
12500.0,133.207,116.61649993592069
16000.0,130.477,113.62407339208224
20000.0,123.217,110.20415734198116
2000.0,127.623,125.59377956743603
2500.0,130.073,125.1662900611734
3150.0,130.503,124.61055370303197
4000.0,133.223,123.88382154238549
5000.0,135.803,123.02884252986021
6300.0,136.103,121.91736981357737
8000.0,136.163,120.4639054922844
10000.0,134.563,118.75394746723386
12500.0,131.453,116.61649993592069
16000.0,125.683,113.62407339208224
20000.0,121.933,110.20415734198116
1600.0,124.156,125.93577117244614
2000.0,130.026,125.59377956743603
2500.0,131.836,125.1662900611734
3150.0,133.276,124.61055370303197
4000.0,135.346,123.88382154238549
5000.0,136.536,123.02884252986021
6300.0,136.826,121.91736981357737
8000.0,135.866,120.4639054922844
10000.0,133.376,118.75394746723386
12500.0,129.116,116.61649993592069
16000.0,124.986,113.62407339208224
1000.0,125.127,126.4487585799613
1250.0,127.947,126.23501382682998
1600.0,129.267,125.93577117244614
2000.0,130.697,125.59377956743603
2500.0,132.897,125.1662900611734
3150.0,135.227,124.61055370303197
4000.0,137.047,123.88382154238549
5000.0,138.607,123.02884252986021
6300.0,138.537,121.91736981357737
8000.0,137.207,120.4639054922844
10000.0,134.227,118.75394746723386
12500.0,128.977,116.61649993592069
16000.0,125.627,113.62407339208224
2000.0,128.398,125.59377956743603
2500.0,130.828,125.1662900611734
3150.0,133.378,124.61055370303197
4000.0,134.928,123.88382154238549
5000.0,135.468,123.02884252986021
6300.0,134.498,121.91736981357737
8000.0,131.518,120.4639054922844
10000.0,127.398,118.75394746723386
12500.0,127.688,116.61649993592069
16000.0,124.208,113.62407339208224
20000.0,119.708,110.20415734198116
1600.0,121.474,125.93577117244614
2000.0,125.054,125.59377956743603
2500.0,129.144,125.1662900611734
3150.0,132.354,124.61055370303197
4000.0,133.924,123.88382154238549
5000.0,135.484,123.02884252986021
6300.0,135.164,121.91736981357737
8000.0,132.184,120.4639054922844
10000.0,126.944,118.75394746723386
12500.0,125.094,116.61649993592069
16000.0,124.394,113.62407339208224
20000.0,121.284,110.20415734198116
500.0,116.366,126.87624808622394
630.0,118.696,126.76510081459566
800.0,120.766,126.61975438246635
1000.0,122.956,126.4487585799613
1250.0,125.026,126.23501382682998
1600.0,125.966,125.93577117244614
2000.0,128.916,125.59377956743603
2500.0,131.236,125.1662900611734
3150.0,133.436,124.61055370303197
4000.0,134.996,123.88382154238549
5000.0,135.426,123.02884252986021
6300.0,134.336,121.91736981357737
8000.0,131.346,120.4639054922844
10000.0,126.066,118.75394746723386
500.0,116.128,126.87624808622394
630.0,120.078,126.76510081459566
800.0,122.648,126.61975438246635
1000.0,125.348,126.4487585799613
1250.0,127.408,126.23501382682998
1600.0,128.718,125.93577117244614
2000.0,130.148,125.59377956743603
2500.0,132.588,125.1662900611734
3150.0,134.268,124.61055370303197
4000.0,135.328,123.88382154238549
5000.0,135.248,123.02884252986021
6300.0,132.898,121.91736981357737
8000.0,127.008,120.4639054922844
630.0,125.726,126.76510081459566
800.0,127.206,126.61975438246635
1000.0,129.556,126.4487585799613
1250.0,131.656,126.23501382682998
1600.0,133.756,125.93577117244614
2000.0,134.976,125.59377956743603
2500.0,135.956,125.1662900611734
3150.0,136.166,124.61055370303197
4000.0,134.236,123.88382154238549
5000.0,131.186,123.02884252986021
6300.0,127.246,121.91736981357737
400.0,120.952,126.96174598747646
500.0,123.082,126.87624808622394
630.0,125.452,126.76510081459566
800.0,128.082,126.61975438246635
1000.0,130.332,126.4487585799613
1250.0,132.202,126.23501382682998
1600.0,133.062,125.93577117244614
2000.0,134.052,125.59377956743603
2500.0,134.152,125.1662900611734
3150.0,133.252,124.61055370303197
4000.0,131.582,123.88382154238549
5000.0,128.412,123.02884252986021
6300.0,124.222,121.91736981357737
200.0,116.074,127.13274178998151
250.0,116.924,127.08999283935525
315.0,119.294,127.0344192035411
400.0,121.154,126.96174598747646
500.0,123.894,126.87624808622394
630.0,126.514,126.76510081459566
800.0,129.014,126.61975438246635
1000.0,130.374,126.4487585799613
1250.0,130.964,126.23501382682998
1600.0,131.184,125.93577117244614
2000.0,131.274,125.59377956743603
2500.0,131.234,125.1662900611734
3150.0,129.934,124.61055370303197
4000.0,127.864,123.88382154238549
5000.0,125.044,123.02884252986021
6300.0,120.324,121.91736981357737
200.0,119.146,127.13274178998151
250.0,120.136,127.08999283935525
315.0,122.766,127.0344192035411
400.0,124.756,126.96174598747646
500.0,126.886,126.87624808622394
630.0,129.006,126.76510081459566
800.0,130.746,126.61975438246635
1000.0,131.346,126.4487585799613
1250.0,131.446,126.23501382682998
1600.0,131.036,125.93577117244614
2000.0,130.496,125.59377956743603
2500.0,130.086,125.1662900611734
3150.0,128.536,124.61055370303197
4000.0,126.736,123.88382154238549
5000.0,124.426,123.02884252986021
6300.0,120.726,121.91736981357737
250.0,119.698,127.08999283935525
315.0,122.938,127.0344192035411
400.0,125.048,126.96174598747646
500.0,126.898,126.87624808622394
630.0,128.878,126.76510081459566
800.0,130.348,126.61975438246635
1000.0,131.698,126.4487585799613
1250.0,133.048,126.23501382682998
1600.0,134.528,125.93577117244614
2000.0,134.228,125.59377956743603
2500.0,134.058,125.1662900611734
3150.0,133.758,124.61055370303197
4000.0,131.808,123.88382154238549
5000.0,128.978,123.02884252986021
6300.0,125.398,121.91736981357737
8000.0,120.538,120.4639054922844
10000.0,114.418,118.75394746723386
250.0,121.547,127.08999283935525
315.0,123.537,127.0344192035411
400.0,125.527,126.96174598747646
500.0,127.127,126.87624808622394
630.0,128.867,126.76510081459566
800.0,130.217,126.61975438246635
1000.0,130.947,126.4487585799613
1250.0,130.777,126.23501382682998
1600.0,129.977,125.93577117244614
2000.0,129.567,125.59377956743603
2500.0,129.027,125.1662900611734
3150.0,127.847,124.61055370303197
4000.0,126.537,123.88382154238549
5000.0,125.107,123.02884252986021
6300.0,123.177,121.91736981357737
8000.0,120.607,120.4639054922844
10000.0,116.017,118.75394746723386
200.0,112.506,127.13274178998151
250.0,113.796,127.08999283935525
315.0,115.846,127.0344192035411
400.0,117.396,126.96174598747646
500.0,119.806,126.87624808622394
630.0,122.606,126.76510081459566
800.0,124.276,126.61975438246635
1000.0,125.816,126.4487585799613
1250.0,126.356,126.23501382682998
1600.0,126.406,125.93577117244614
2000.0,126.826,125.59377956743603
2500.0,126.746,125.1662900611734
3150.0,126.536,124.61055370303197
4000.0,125.586,123.88382154238549
5000.0,123.126,123.02884252986021
6300.0,119.916,121.91736981357737
8000.0,115.466,120.4639054922844
200.0,109.951,127.13274178998151
250.0,110.491,127.08999283935525
315.0,111.911,127.0344192035411
400.0,115.461,126.96174598747646
500.0,119.621,126.87624808622394
630.0,122.411,126.76510081459566
800.0,123.091,126.61975438246635
1000.0,126.001,126.4487585799613
1250.0,129.301,126.23501382682998
1600.0,126.471,125.93577117244614
2000.0,125.261,125.59377956743603
2500.0,124.931,125.1662900611734
3150.0,124.101,124.61055370303197
4000.0,121.771,123.88382154238549
5000.0,118.941,123.02884252986021
6300.0,114.861,121.91736981357737
200.0,114.044,127.13274178998151
250.0,114.714,127.08999283935525
315.0,115.144,127.0344192035411
400.0,115.444,126.96174598747646
500.0,117.514,126.87624808622394
630.0,124.514,126.76510081459566
800.0,135.324,126.61975438246635
1000.0,138.274,126.4487585799613
1250.0,131.364,126.23501382682998
1600.0,127.614,125.93577117244614
2000.0,126.644,125.59377956743603
2500.0,124.154,125.1662900611734
3150.0,123.564,124.61055370303197
4000.0,122.724,123.88382154238549
5000.0,119.854,123.02884252986021
200.0,116.146,127.13274178998151
250.0,116.956,127.08999283935525
315.0,118.416,127.0344192035411
400.0,120.766,126.96174598747646
500.0,127.676,126.87624808622394
630.0,136.886,126.76510081459566
800.0,139.226,126.61975438246635
1000.0,131.796,126.4487585799613
1250.0,128.306,126.23501382682998
1600.0,126.846,125.93577117244614
2000.0,124.356,125.59377956743603
2500.0,124.166,125.1662900611734
3150.0,123.466,124.61055370303197
4000.0,121.996,123.88382154238549
5000.0,117.996,123.02884252986021
315.0,115.857,127.0344192035411
400.0,117.927,126.96174598747646
500.0,117.967,126.87624808622394
630.0,120.657,126.76510081459566
800.0,123.227,126.61975438246635
1000.0,134.247,126.4487585799613
1250.0,140.987,126.23501382682998
1600.0,131.817,125.93577117244614
2000.0,127.197,125.59377956743603
2500.0,126.097,125.1662900611734
3150.0,124.127,124.61055370303197
4000.0,123.917,123.88382154238549
5000.0,125.727,123.02884252986021
6300.0,123.127,121.91736981357737
8000.0,121.657,120.4639054922844
200.0,116.066,127.13274178998151
250.0,117.386,127.08999283935525
315.0,120.716,127.0344192035411
400.0,123.416,126.96174598747646
500.0,129.776,126.87624808622394
630.0,137.026,126.76510081459566
800.0,137.076,126.61975438246635
1000.0,128.416,126.4487585799613
1250.0,126.446,126.23501382682998
1600.0,122.216,125.93577117244614
2000.0,121.256,125.59377956743603
2500.0,121.306,125.1662900611734
3150.0,120.856,124.61055370303197
4000.0,119.646,123.88382154238549
5000.0,118.816,123.02884252986021
630.0,124.155,126.76510081459566
800.0,126.805,126.61975438246635
1000.0,128.825,126.4487585799613
1250.0,130.335,126.23501382682998
1600.0,131.725,125.93577117244614
2000.0,132.095,125.59377956743603
2500.0,132.595,125.1662900611734
3150.0,131.955,124.61055370303197
4000.0,130.935,123.88382154238549
5000.0,130.795,123.02884252986021
6300.0,129.395,121.91736981357737
8000.0,125.465,120.4639054922844
10000.0,123.305,118.75394746723386
12500.0,119.375,116.61649993592069
630.0,126.17,126.76510081459566
800.0,127.92,126.61975438246635
1000.0,129.8,126.4487585799613
1250.0,131.43,126.23501382682998
1600.0,132.05,125.93577117244614
2000.0,132.54,125.59377956743603
2500.0,133.04,125.1662900611734
3150.0,131.78,124.61055370303197
4000.0,129.5,123.88382154238549
5000.0,128.36,123.02884252986021
6300.0,127.73,121.91736981357737
8000.0,124.45,120.4639054922844
10000.0,121.93,118.75394746723386
12500.0,119.91,116.61649993592069
630.0,125.401,126.76510081459566
800.0,128.401,126.61975438246635
1000.0,130.781,126.4487585799613
1250.0,132.271,126.23501382682998
1600.0,133.261,125.93577117244614
2000.0,133.251,125.59377956743603
2500.0,132.611,125.1662900611734
3150.0,130.961,124.61055370303197
4000.0,127.801,123.88382154238549
5000.0,126.021,123.02884252986021
6300.0,125.631,121.91736981357737
8000.0,122.341,120.4639054922844
10000.0,119.561,118.75394746723386
630.0,126.413,126.76510081459566
800.0,129.053,126.61975438246635
1000.0,131.313,126.4487585799613
1250.0,133.063,126.23501382682998
1600.0,133.553,125.93577117244614
2000.0,133.153,125.59377956743603
2500.0,132.003,125.1662900611734
3150.0,129.973,124.61055370303197
4000.0,126.933,123.88382154238549
5000.0,124.393,123.02884252986021
6300.0,124.253,121.91736981357737
8000.0,120.193,120.4639054922844
10000.0,115.893,118.75394746723386
800.0,131.074,126.61975438246635
1000.0,131.434,126.4487585799613
1250.0,132.304,126.23501382682998
1600.0,133.664,125.93577117244614
2000.0,134.034,125.59377956743603
2500.0,133.894,125.1662900611734
3150.0,132.114,124.61055370303197
4000.0,128.704,123.88382154238549
5000.0,127.054,123.02884252986021
6300.0,124.904,121.91736981357737
8000.0,121.234,120.4639054922844
10000.0,116.694,118.75394746723386
630.0,126.599,126.76510081459566
800.0,129.119,126.61975438246635
1000.0,131.129,126.4487585799613
1250.0,132.769,126.23501382682998
1600.0,133.649,125.93577117244614
2000.0,133.649,125.59377956743603
2500.0,132.889,125.1662900611734
3150.0,130.629,124.61055370303197
4000.0,127.229,123.88382154238549
5000.0,124.839,123.02884252986021
6300.0,123.839,121.91736981357737
8000.0,120.569,120.4639054922844
10000.0,115.659,118.75394746723386
630.0,127.251,126.76510081459566
800.0,129.991,126.61975438246635
1000.0,131.971,126.4487585799613
1250.0,133.211,126.23501382682998
1600.0,133.071,125.93577117244614
2000.0,132.301,125.59377956743603
2500.0,130.791,125.1662900611734
3150.0,128.401,124.61055370303197
4000.0,124.881,123.88382154238549
5000.0,122.371,123.02884252986021
6300.0,120.851,121.91736981357737
8000.0,118.091,120.4639054922844
10000.0,115.321,118.75394746723386
630.0,128.952,126.76510081459566
800.0,131.362,126.61975438246635
1000.0,133.012,126.4487585799613
1250.0,134.022,126.23501382682998
1600.0,133.402,125.93577117244614
2000.0,131.642,125.59377956743603
2500.0,130.392,125.1662900611734
3150.0,128.252,124.61055370303197
4000.0,124.852,123.88382154238549
5000.0,122.082,123.02884252986021
6300.0,120.702,121.91736981357737
8000.0,117.432,120.4639054922844
630.0,131.448,126.76510081459566
800.0,134.478,126.61975438246635
1000.0,136.758,126.4487585799613
1250.0,137.658,126.23501382682998
1600.0,136.678,125.93577117244614
2000.0,134.568,125.59377956743603
2500.0,131.458,125.1662900611734
3150.0,124.458,124.61055370303197
500.0,129.343,126.87624808622394
630.0,133.023,126.76510081459566
800.0,135.953,126.61975438246635
1000.0,137.233,126.4487585799613
1250.0,136.883,126.23501382682998
1600.0,133.653,125.93577117244614
2000.0,129.653,125.59377956743603
2500.0,124.273,125.1662900611734
400.0,128.295,126.96174598747646
500.0,130.955,126.87624808622394
630.0,133.355,126.76510081459566
800.0,134.625,126.61975438246635
1000.0,134.515,126.4487585799613
1250.0,132.395,126.23501382682998
1600.0,127.375,125.93577117244614
2000.0,122.235,125.59377956743603
315.0,126.266,127.0344192035411
400.0,128.296,126.96174598747646
500.0,130.206,126.87624808622394
630.0,132.116,126.76510081459566
800.0,132.886,126.61975438246635
1000.0,131.636,126.4487585799613
1250.0,129.256,126.23501382682998
1600.0,124.346,125.93577117244614
2000.0,120.446,125.59377956743603
200.0,133.503,127.13274178998151
250.0,134.533,127.08999283935525
315.0,136.583,127.0344192035411
400.0,138.123,126.96174598747646
500.0,138.523,126.87624808622394
630.0,138.423,126.76510081459566
800.0,137.813,126.61975438246635
1000.0,135.433,126.4487585799613
1250.0,132.793,126.23501382682998
1600.0,128.763,125.93577117244614
2000.0,124.233,125.59377956743603
2500.0,123.623,125.1662900611734
3150.0,123.263,124.61055370303197
4000.0,120.243,123.88382154238549
5000.0,116.723,123.02884252986021
6300.0,117.253,121.91736981357737
200.0,133.42,127.13274178998151
250.0,134.34,127.08999283935525
315.0,135.38,127.0344192035411
400.0,135.54,126.96174598747646
500.0,133.79,126.87624808622394
630.0,131.92,126.76510081459566
800.0,130.94,126.61975438246635
1000.0,129.58,126.4487585799613
1250.0,127.71,126.23501382682998
1600.0,123.82,125.93577117244614
2000.0,119.04,125.59377956743603
2500.0,119.19,125.1662900611734
3150.0,119.35,124.61055370303197
4000.0,116.22,123.88382154238549
5000.0,113.08,123.02884252986021
6300.0,113.11,121.91736981357737
200.0,130.588,127.13274178998151
250.0,131.568,127.08999283935525
315.0,137.068,127.0344192035411
400.0,139.428,126.96174598747646
500.0,140.158,126.87624808622394
630.0,135.368,126.76510081459566
800.0,127.318,126.61975438246635
1000.0,127.928,126.4487585799613
1250.0,126.648,126.23501382682998
1600.0,124.748,125.93577117244614
2000.0,122.218,125.59377956743603
2500.0,121.318,125.1662900611734
3150.0,120.798,124.61055370303197
4000.0,118.018,123.88382154238549
5000.0,116.108,123.02884252986021
6300.0,113.958,121.91736981357737
200.0,132.304,127.13274178998151
250.0,133.294,127.08999283935525
315.0,135.674,127.0344192035411
400.0,136.414,126.96174598747646
500.0,133.774,126.87624808622394
630.0,124.244,126.76510081459566
800.0,125.114,126.61975438246635
1000.0,125.484,126.4487585799613
1250.0,124.214,126.23501382682998
1600.0,121.824,125.93577117244614
2000.0,118.564,125.59377956743603
2500.0,117.054,125.1662900611734
3150.0,116.914,124.61055370303197
4000.0,114.404,123.88382154238549
5000.0,112.014,123.02884252986021
6300.0,110.124,121.91736981357737
200.0,128.545,127.13274178998151
250.0,129.675,127.08999283935525
315.0,129.415,127.0344192035411
400.0,128.265,126.96174598747646
500.0,122.205,126.87624808622394
630.0,121.315,126.76510081459566
800.0,122.315,126.61975438246635
1000.0,122.435,126.4487585799613
1250.0,121.165,126.23501382682998
1600.0,117.875,125.93577117244614
2000.0,114.085,125.59377956743603
2500.0,113.315,125.1662900611734
3150.0,113.055,124.61055370303197
4000.0,110.905,123.88382154238549
5000.0,108.625,123.02884252986021
6300.0,107.985,121.91736981357737
200.0,124.987,127.13274178998151
250.0,125.857,127.08999283935525
315.0,124.717,127.0344192035411
400.0,123.207,126.96174598747646
500.0,118.667,126.87624808622394
630.0,119.287,126.76510081459566
800.0,120.037,126.61975438246635
1000.0,119.777,126.4487585799613
1250.0,118.767,126.23501382682998
1600.0,114.477,125.93577117244614
2000.0,110.447,125.59377956743603
2500.0,110.317,125.1662900611734
3150.0,110.307,124.61055370303197
4000.0,108.407,123.88382154238549
5000.0,107.147,123.02884252986021
6300.0,107.267,121.91736981357737
200.0,130.898,127.13274178998151
250.0,132.158,127.08999283935525
315.0,133.808,127.0344192035411
400.0,134.058,126.96174598747646
500.0,130.638,126.87624808622394
630.0,122.288,126.76510081459566
800.0,124.188,126.61975438246635
1000.0,124.438,126.4487585799613
1250.0,123.178,126.23501382682998
1600.0,121.528,125.93577117244614
2000.0,119.888,125.59377956743603
2500.0,118.998,125.1662900611734
3150.0,116.468,124.61055370303197
4000.0,113.298,123.88382154238549
200.0,123.514,127.13274178998151
250.0,124.644,127.08999283935525
315.0,122.754,127.0344192035411
400.0,120.484,126.96174598747646
500.0,115.304,126.87624808622394
630.0,118.084,126.76510081459566
800.0,118.964,126.61975438246635
1000.0,119.224,126.4487585799613
1250.0,118.214,126.23501382682998
1600.0,114.554,125.93577117244614
2000.0,110.894,125.59377956743603
2500.0,110.264,125.1662900611734
3150.0,109.254,124.61055370303197
4000.0,106.604,123.88382154238549
5000.0,106.224,123.02884252986021
6300.0,104.204,121.91736981357737
